label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_CLOSED_FIST,True,0.5256581413582398,0.9307354994549288,-0.011661479582793509,0.4575351321264612,0.8626775528732217,0.00566572526030303,0.42677840220670593,0.788866739248099,-0.0027270791168354743,0.3959373395275992,0.7676593627005714,-0.005655451197561571,0.5217252423071848,0.8145450696183015,0.025015545975704934,0.45730411890885586,0.8038541389804348,0.002140885229241186,0.41008207077452313,0.773931847439124,0.03929499633648962,0.5365123514441563,0.8521578173138118,0.016972524505233386,0.5225046254613138,0.7780786517964066,-0.0055338352258845515,0.5074265839778843,0.8046044304804618,0.011226237041040102,0.4996423670647123,0.7458692574612843,-0.03638842602145723,0.5182021132315275,0.8540745388949382,0.06900286754114764,0.5305464044832375,0.8336682679791004,0.02708732393563911,0.5366155744119435,0.7709509416290583,0.02513218610790716,0.5475315457782519,0.7703840081172969,0.01448076298011274,0.558911388254629,0.8413740250830171,0.03540365835327279,0.5466841374177352,0.8393263348010049,-0.039820540219044305,0.6219300131007647,0.8054682317767152,0.0021822651805247723,0.5706573797048241,0.7681123013860938,0.009859507608108904,0.00844622563400495,0.009352365676272508,-0.014275250358723901,-0.020911973875812753,0.03928913975468105,0.0209967893037462
TEST_CLOSED_FIST,True,0.49493706505384216,0.9023078060948734,0.015422303410006092,0.4384214692141132,0.9264521555607756,0.006076817388512106,0.4225992834463241,0.7800001755765957,0.012802976137166043,0.38071001527553067,0.737438021082295,0.00860056374042464,0.47585543569365807,0.8222350098803419,0.020563943414499568,0.49664364260403204,0.772734848241682,-0.006383040325353524,0.42923682113678086,0.7095752600605234,-0.0069629838179646785,0.5057229735735514,0.8689389430948977,0.002335818475401695,0.5256541314843741,0.7995193490800361,-0.023863158962428667,0.5469295982896212,0.7967025615371274,-0.013496680841032147,0.4860557933435938,0.7753175667706983,0.0282622613397707,0.5119068403234182,0.844215193320829,0.04390563530841941,0.5155459015523037,0.8232739271518736,-0.012342644646695902,0.5499050630409741,0.8065589544197675,-0.0003281380986665785,0.576586491403856,0.7121936725170054,-0.01835329916228235,0.545641718076955,0.8609534201399529,0.0036475558824930238,0.5375191557140686,0.8607482201690431,-0.009904329711979165,0.625803475765019,0.7665997208184543,-0.02591128658671767,0.6353412026551686,0.7423441177779249,-0.0013118217596124785,0.02665244593099709,-0.02385634318678376,0.04159549577286405,0.010732038610720883,-0.002246666135791561,-0.023477878684834873
TEST_CLOSED_FIST,True,0.4817039139987911,0.9164974594981824,0.019700369942729248,0.4586750682968097,0.8792083567875735,0.005551150920422182,0.41472590728663816,0.7860499938684535,0.04396904458744984,0.36916469472563473,0.7207115547661498,-0.02636385812202013,0.504215881523268,0.8876740766940199,0.010418467927289555,0.44571261470284934,0.786851296878651,0.005147762567042025,0.44341985395124783,0.6890814342166175,-0.009550050716342332,0.489994466057401,0.8391826282705095,0.005001389169365126,0.4840936913750875,0.8002905170813456,0.020017034726369266,0.5151000303776156,0.7528152515417265,0.007124567462238047,0.52290499291213,0.7623120914826501,-0.011258381208132917,0.5189556621676986,0.8497164036286239,0.004609588452656889,0.5287386412802484,0.7980475081196016,-0.009782654045685443,0.5664755738151482,0.7768098899198591,-0.005752087021529275,0.5401520582676909,0.7132748524086856,-0.022047459831881635,0.5380360209998973,0.8936779338478588,0.011339166700769858,0.5539779588001379,0.8187556778851836,-0.008826291726476544,0.5719515366288955,0.7985476784825276,-0.0008629234476445906,0.5930618540731784,0.7620830958503272,0.02083067925599042,0.0034673779145000766,-0.022472473016681854,0.022170848283141413,-0.02016326956977606,-0.010233592266074051,-0.01134033037611862
TEST_CLOSED_FIST,True,0.48167580567773854,0.8816315493016981,-0.018050279102968376,0.4262219198877938,0.8470147645194662,-0.0005101175516581861,0.44403073046083563,0.7987015671395468,-0.012641000341988633,0.3874620885834044,0.7462851529486975,-0.034681790064385896,0.4718263417900957,0.8719183164351253,-0.008663514910700854,0.48119108415905126,0.8005615138888875,-0.011360950546270118,0.47601509490679783,0.7374711659956189,-0.004324678345217179,0.5282154888203295,0.8368736277633938,-0.0067335434437206165,0.5137994906233324,0.8171286592071674,0.03027349165199469,0.47547593879311717,0.7703341429297126,0.004332896824926599,0.5058661191060442,0.7472146256056932,-0.012373998309737294,0.5146914919595427,0.8349565977877758,0.008576336722611514,0.5089341115968855,0.8131909114845257,-0.033298370619275985,0.5768443472615172,0.7777389464567348,0.025555620575961772,0.5451238194132028,0.7700024414128238,0.04417142994399661,0.5464867096364469,0.8868821264673661,0.003286265530292331,0.5485832103869788,0.8223937466476829,-0.03883474730764001,0.5706365533732387,0.7822366830845586,-0.06247389471412024,0.6268033667203032,0.7566208703664264,-0.0344988665163628,0.013473981133066033,-0.010117297577956761,0.0029328761660812274,-0.018971107722507277,0.02403375650493329,0.015479290831463743
TEST_CLOSED_FIST,True,0.4804995905373226,0.8987073305035642,-0.0028127005400971124,0.47466909256391415,0.8574501122057726,0.007615225264170349,0.4291283103338251,0.8288331237857983,-0.014362287924239025,0.37687097362639116,0.7641016720610472,0.003919826401586281,0.505157556161696,0.8953124847018692,-0.03896120431148935,0.43127933193820783,0.7981267429049496,0.018810648618775717,0.41639014327831386,0.7505244400866752,-0.010056083979409809,0.5023088091500069,0.8540550933757141,0.0016189878966593157,0.5199313915448298,0.8188699106228279,-0.04152728564225851,0.510961162116794,0.7535395258345604,0.045720436977994605,0.48815370320225776,0.7344899722508353,-0.01804519332423302,0.5099249903191191,0.8445962939258373,0.01784824966103169,0.5063908920500504,0.8167120759899368,0.02182851609371435,0.5407417631495545,0.8179751744252134,0.015514030178054973,0.5644545378779077,0.7118505979342148,-0.006504152490705593,0.5376909773861578,0.8548017367051868,-0.004437048499582867,0.5649849859147325,0.8527542662331579,-0.0207751583853951,0.5748938729370298,0.8019553115544911,-0.024396515763466055,0.6038542386989517,0.7529065873326439,0.015004844879356107,-0.020703305840207173,0.03212493952087483,-0.02582135826086939,-0.02876608975130607,0.02845032892232678,0.020369461513360634
TEST_CLOSED_FIST,True,0.4897207002151314,0.9016145591808382,-0.018443413724921025,0.4862435560853997,0.8410546258350737,-0.014521268155953088,0.4408967455632135,0.8175889745809376,0.011983739356947933,0.3561913410894099,0.7524554297429172,-0.014893696379375737,0.4698358666490577,0.8431189812256512,0.0037080419780889874,0.47693210616652,0.813615252611314,0.004494165180515734,0.4703705552101999,0.7331367750162339,-0.0033796440964816593,0.48205060124702337,0.8762745316960052,-0.02654182369657116,0.47647156598554835,0.76390976676626,0.0037375363343677536,0.4840172728370138,0.7877674367699351,0.0042303593018363115,0.5183257912757788,0.7734958235489918,0.018212508571137712,0.5046374271591719,0.8450955147529261,0.027890857190342278,0.540589136107195,0.8325315005976188,0.010731274825131105,0.5287035797033655,0.7979542704389709,-0.004585865882531066,0.5162279774787539,0.7429994996331007,0.024744973734631075,0.5640616564101713,0.8827219506774518,-0.011873021344135887,0.549305980622288,0.8252929043957085,-0.003995167272283674,0.6096706819811266,0.777658515623883,-0.010532234084034496,0.6000321274605286,0.7492478925701465,-0.023045464538669323,-0.013016502434772953,-0.032207948622562876,0.017206366606170174,-0.023909582557326947,-0.003404366999146962,-0.03596071825203321
TEST_CLOSED_FIST,True,0.5273094751535685,0.8818817199531751,-0.03524109640229626,0.44402699033764637,0.8418295563170777,0.04256404884266761,0.403146861785485,0.8267252969019876,-0.00044842918973128756,0.38238791912311093,0.7578718021432905,0.02490365918131087,0.4887467003652888,0.8151016656634489,0.0005026203405040887,0.4403161838892219,0.8250412446600667,-0.014957718188210616,0.44559012341537146,0.7525054036909362,-0.01477521699585123,0.48475761826360253,0.8858763982178324,-0.017725166413067477,0.5238178183805924,0.8504899569728296,-0.00975040192147791,0.5022577985284957,0.788824301771376,-0.01863134200765561,0.4681146011807888,0.7584188351765089,-0.01116696826488082,0.5205217003603889,0.8887179474766679,-0.0148822449273002,0.5213496845415072,0.8102285772540313,-0.0014276863227890022,0.5626755189414114,0.8101911007811385,0.013724596366124362,0.5437346197813184,0.7611635965875909,0.021090818867617437,0.5834852906435375,0.8827003740797273,0.008061341670461224,0.577599287508353,0.8307142847138543,0.008042698642054,0.5694596000130027,0.7790899214816074,-0.02551132120696456,0.6053395109344326,0.7528631031083106,-0.01901988397847407,0.006852858823425491,0.005738766934354012,-0.02381896418263432,0.004595183168318389,-0.01140863355106548,-0.008297369253111232
TEST_CLOSED_FIST,True,0.5335115078402076,0.9102023046452746,-0.007928405333856829,0.4443599973471545,0.828051330007062,-0.026299931851871676,0.40514717138849665,0.811942562803151,0.0011620445805242507,0.3806517576002554,0.7643085483510317,-0.021481495788894772,0.4845847562271959,0.8258814490426388,-0.02816740236075041,0.42397744586169084,0.8136943577403751,-0.015742974046404134,0.42285455833076974,0.7208050482406111,-0.02749778291700065,0.4884266394546462,0.8583653176810732,0.0019279765402310553,0.4845350902088733,0.8204326914311525,0.01864374737600165,0.5171430793878024,0.8034448355863878,-0.026180539147060946,0.4955139127832446,0.7281267783314989,-0.05993078259745845,0.49175383278621715,0.8616903198400401,-0.028201155971296483,0.5204391893202339,0.8220147330475005,-0.02348650807486856,0.5487578459088489,0.7760874926269883,-0.015370677594112026,0.5977472260289274,0.7239994863128844,0.033909108543028935,0.5167349473784356,0.9039202066423819,0.011083813220009982,0.5318804161839927,0.8349328270295294,0.015422906271151273,0.5792015488668164,0.7870878232692468,-0.03173324056901891,0.5891784036428804,0.7767865548842868,0.02169317156191551,0.018759111590725595,-0.023518028382576026,0.028081294898009267,0.00863391058965446,0.04247877446721162,0.02237137482641163
TEST_CLOSED_FIST,True,0.5364196806361055,0.8801242504718971,-0.023606110260017778,0.45614590787755716,0.8534823006441781,-0.020178704467933573,0.41558876765232466,0.7745593556280347,-0.004647734506902292,0.3573909438013212,0.7614571889542006,0.027204935542022357,0.4751067643367602,0.8130660369421323,-0.025706076634953307,0.44505923930733654,0.7750555520039387,0.0072601051589820526,0.45538914021872784,0.765517385846205,0.006661954266143981,0.476296559435891,0.8686909795046204,-0.009594527121212868,0.5235272063983527,0.833971954618231,0.01586048617544708,0.5269240662803998,0.7839584498958375,0.02841640110238032,0.4658691342626001,0.7585934771028942,-0.009091996579544926,0.5206596401928463,0.8726072802380114,-0.031105303995318887,0.5485847346575364,0.8303732615926079,-0.015249672580054652,0.5540237061950837,0.7943349329768957,0.03877033512080356,0.5679824481081095,0.7548080570439429,0.0053900579385981,0.5586580143074437,0.8256861570206679,-0.012254714212731365,0.5702528399272593,0.814596852396054,-0.028934003699488762,0.6305581942772469,0.7865614782989818,0.00652412591991815,0.6116578764168978,0.7700684179307259,-0.02082565256385256,-0.01773537556748458,0.00940440104320634,0.03825150540508855,0.03688109534765123,0.003919032732697788,0.019552643298556598
TEST_CLOSED_FIST,True,0.4665876661188979,0.8941655365881628,0.011406488402725458,0.47923739563729806,0.8326012574127645,-0.0019510176883170464,0.43518038329757697,0.8229538056468456,0.022821207932063065,0.37922883385774236,0.7562748056381509,-0.033578588200847664,0.4840128809337927,0.8529200037019532,-0.002228376166530518,0.4733457973717361,0.7889521939369359,0.018961423229515377,0.46726191187997695,0.7313817145259823,-0.0008849081220060319,0.49357550858225485,0.8166800106292879,-0.0058365952410507895,0.49756866850744597,0.8499205474378866,-0.007136867511414898,0.5173079707114361,0.7826049370468263,0.028192413277649,0.4908229331122753,0.7301243845577459,-0.03913014055299517,0.5127781842211887,0.8734940431233362,0.016710256338863395,0.5144943380526178,0.8476082714839333,-0.02457666742180358,0.5529887404445494,0.8102789699087937,-0.029148803607332855,0.5616787107816769,0.7511732462528528,-0.022409433541085533,0.5333741730910351,0.8596628715482925,0.022300930324827193,0.5786262369707388,0.831981641407481,-0.00951792360666462,0.5720855533189809,0.789209368866105,-0.0028237120611465517,0.6161323577173828,0.7233153845617898,0.004874366804822099,-0.029500778461784512,-0.008399218810974418,0.017206031708043235,0.024011394601526816,0.0204288485403874,0.008671117524760043
TEST_CLOSED_FIST,True,0.4871155009605009,0.9061880096152736,-0.021335574030200123,0.4597511907639533,0.8261674239032022,-0.004869828700923868,0.39797457520312485,0.7968334450852823,0.017353740207116747,0.3927390297091459,0.7580476372842986,-0.03160031120671375,0.4937799214034631,0.8178275214810756,-0.012052808318502988,0.4673854438294177,0.7713842991906312,-0.013847565250829297,0.4448802163611333,0.759588758112641,-0.012789490712807168,0.5064413982208762,0.8654136619955662,-0.025464020880030417,0.5220771932307292,0.8552333400701398,0.00856206160626733,0.4972451133154801,0.7675749775467804,-0.011159268996548781,0.5146992807024567,0.7582395599140339,0.00018366935030804548,0.5055928658333467,0.8372496223341673,0.0028935636901672498,0.5513707212716388,0.8350360923228911,0.03242907191569715,0.5479865122011978,0.7801550999604838,-0.01066729349460664,0.5683918147250058,0.7566928739375534,0.03289509254967015,0.5674001773252845,0.8871578475391845,-0.009692111809334084,0.5589261272357213,0.8363491089584587,-0.005974036113931582,0.5889675352535352,0.8036711811126017,0.051071422915115364,0.5952673525537628,0.7936511259436485,-0.007118749756590158,0.024538145481084878,-0.0038743825651079405,-0.04611167213248873,-0.02041136694634618,0.012209961278929315,0.02940604937515835
TEST_CLOSED_FIST,True,0.5148937644709762,0.922380065839825,0.0007173159390313231,0.43623090079162125,0.8586148608277523,-0.009017097081770755,0.43709237152334796,0.8004817609473419,0.019950605362121034,0.34694463098960154,0.7483982910682331,0.005241317991021383,0.4676201985239359,0.8591559063735253,0.007228874615853027,0.46148723906661476,0.7806094104942711,0.007514551075439567,0.4622310510461144,0.7242806824244916,0.023266221034464137,0.4933813647596949,0.840017474984379,0.03929533447476659,0.5017983834244525,0.8322894685683185,0.04393495239486578,0.5361647294978568,0.7902917657438017,0.020043043604886575,0.5179685040633658,0.7400744729946993,-0.01857181373868325,0.5191027090892554,0.8534464870396388,0.01650906296949068,0.5127477806696853,0.8309474672696359,-0.05152764007362647,0.5465512908567614,0.7845451321434826,0.008649191124454019,0.537365370065511,0.7673727720147463,-0.02243916237120601,0.5623823725830694,0.8728866102048791,-0.021332596209061486,0.5557085195673905,0.831576796388377,0.030396007934440555,0.6145247788425153,0.7785415329080937,0.0007572329581682839,0.6305918794554795,0.7582133997119278,-0.017748939923364862,0.019984566737153688,-0.011662222882502009,-0.00560292752678511,-0.01269756759686764,-0.00984846428625081,0.00153368543799111
TEST_CLOSED_FIST,True,0.4842422768785383,0.8864777237416147,0.009616586841118924,0.47029007900189745,0.8681448492892254,-0.00020658151375078118,0.3959917684861546,0.7904055802408064,0.004090700932631854,0.37771912457444645,0.7504621541958665,0.0044856087671935945,0.4734605356539129,0.8523337328034384,-0.0359499011717432,0.48427350790926016,0.7788459431143935,0.01882193478413023,0.49405882322142947,0.772238494031645,-0.013316302379359117,0.5120331425354,0.856842764274717,-0.014843003880672303,0.5193851598039853,0.8595233853544838,0.005058204950443939,0.5262430556802279,0.771554979692208,-0.0007465501560548605,0.5207790224147132,0.7326555498230477,-0.01603150884599165,0.49705470758189385,0.8579208476545873,-0.028395837497754997,0.5544383894199622,0.7830790493428097,-0.014100659938871172,0.5700396429264706,0.7713286344035744,0.03597755471836362,0.548560603554194,0.75834827165229,-0.0002787738661504786,0.5544361401612704,0.8629495384279643,-0.003379803321868701,0.57344213375555,0.8440418773590495,-0.02608657856045638,0.5875770375138619,0.8269821079054119,0.003842511545168581,0.6376680286117362,0.7532090167843632,0.019584552919338617,-0.025054861744979805,-0.00048558925826768385,0.005123535526261622,0.025744565978064408,-0.02844863027026586,-0.02197117431638716
TEST_CLOSED_FIST,True,0.5187967380062105,0.9147486244835751,0.001486781774905398,0.46544717711091854,0.8868898013146623,-0.007063799464379528,0.4025296528574256,0.8302465778576161,0.0008702328725981985,0.38314696060522807,0.7418481283116946,-0.013703586063049942,0.46975683113352157,0.8356707081138803,0.014911153050901238,0.46710343471939486,0.7956182017094685,-0.026715197265510308,0.45805714266642755,0.7289490200604068,0.013738402336019535,0.5147782707009007,0.8915826416908195,-0.04371968942620023,0.4705285970369479,0.8282536484537135,-0.005220084150310418,0.5178916339086905,0.778109039385726,0.004765681465916405,0.4874234789687738,0.7477713661554574,-0.060559214143811844,0.5226609209230966,0.8731809056366931,0.031130064609654628,0.5123650244237139,0.8182795201202466,0.004274744421281312,0.5403985804293091,0.7573244894662482,0.02748257901448723,0.5240574326372511,0.7228490857609042,-0.011040379048760254,0.5209358047974977,0.8757779596202401,-0.0045098519201225255,0.5726419102959142,0.827755547392037,-0.016818868504166914,0.6097859370166723,0.8044710203473162,-0.03380259538364502,0.6361334335468211,0.7402978653547955,0.018836548979310985,0.0459175077369483,0.04278331831670944,0.005417124262640229,0.01411219644933262,-0.023668379677088482,0.0155657076826092
